ID,oof_pred
0,66.43921751488841
1,59.178855144827445
2,59.943087577629825
3,62.78798912848809
4,58.91754789048994
5,62.47384539808235
6,58.59562104366056
7,62.67782799746507
8,65.27851269499362
9,57.50929981990702
10,58.33252640923899
11,61.69583728482491
12,61.89120969035024
13,58.002016883979806
14,62.78613228549048
15,64.77154441604259
16,48.57340866873439
17,54.4550651725519
18,57.43634843774571
19,53.43899779737091
20,56.88606135812939
21,51.111063816578074
22,61.44440309305051
23,60.33888295258021
24,54.31889700527037
25,58.03642861204696
26,50.97387339669646
27,64.31759088291516
28,55.23461227804968
29,50.303627277344106
30,54.08544049618503
31,45.69304934818443
32,53.22977870608679
33,62.271050833905946
34,62.52738156702776
35,51.72293516267161
36,55.968261422741904
37,40.60158063099276
38,57.08461179225135
39,50.56095284807213
40,60.93963926565135
41,86.04901934143336
42,56.95071779867289
43,79.97595157006272
44,54.9768296033357
45,56.31372558661369
46,59.84130255693857
47,55.95555982209264
48,54.03942422639165
49,52.73986313597949
50,48.05804918323637
51,51.611344208548864
52,53.29029266358921
53,51.3371284862986
54,50.6384405517274
55,61.05436091449852
56,54.37989049151538
57,31.121736926206147
58,50.55876087696553
59,53.82205200468401
60,38.973966259254446
61,60.84715860029346
62,46.75273855426177
63,55.841496035172156
64,45.30041036073324
65,53.88377959362366
66,42.46226788046073
67,59.22433700966204
68,60.07905227643878
69,31.535093256686487
70,51.169957947209575
71,83.08706027607818
72,68.87438080078871
73,63.86201327293722
74,63.122038258414555
75,67.2859425855403
76,61.70678060057386
77,59.98438623687075
78,63.485145275105964
79,70.28211242917892
80,78.33738998659987
81,54.10172746077782
82,48.150522566609936
83,60.839218139221686
84,65.6036423668253
85,58.33433498680456
86,55.321782625886215
87,40.85111511443441
88,75.11495188167075
89,62.29103341235445
90,49.513408880008384
91,56.97538618942258
92,54.64885636178754
93,57.11948332831311
94,62.46355927234729
95,77.7309961844046
96,60.43005847008982
97,54.77696208940235
98,59.26219856661871
99,60.30780408455321
100,76.43969309317296
101,43.55331399317596
102,54.286886608220904
103,46.97213192042973
104,60.180735669790536
105,48.926220697313894
106,39.137350169105304
107,39.801353378304434
108,78.91492830368628
109,50.952757866476816
110,42.70861452001984
111,73.14675832391137
112,71.5711350195046
113,60.744324497743534
114,65.55534022891592
115,75.36651060119277
116,44.94302656415715
117,57.04807624564404
118,59.80664369459122
119,57.756247968706255
120,41.64975309901805
121,45.12975225180371
122,59.81206084216139
123,59.94190801194238
124,47.74598745849822
125,69.15672239168404
126,38.7639221783462
127,39.805282341301016
128,52.0396859554592
129,46.16531594053209
130,71.38954304273295
131,49.550852644371005
132,72.61169348464571
133,88.03307724228898
134,35.57022490389367
135,55.25701497222115
136,76.92844547776545
137,67.54432059154539
138,49.83698971199169
139,82.38895747318425
140,68.7742850812885
141,73.96877313959878
142,63.38131994682038
143,48.804724740951215
144,67.95856628007584
145,91.74282269390665
146,43.4239184105937
147,61.50383465290885
148,54.67777757258217
149,54.855703716026824
150,74.76002884840165
151,41.8074062956648
152,39.340700933146444
153,58.63151011361946
154,64.94856809340916
155,84.4736710632776
156,61.6408635889142
157,35.894659302485216
158,63.49196688726625
159,67.37084364397182
160,42.083895654033824
161,45.305037525765286
162,54.30513703298365
163,50.06651775846899
164,52.13805146369123
165,58.63569917595979
166,48.49190474301052
167,62.30100230589714
168,67.90111721569751
169,48.69598325014808
170,55.456358462080175
171,48.93239185036101
172,43.02624752035298
173,78.16739272527667
174,43.672285794883926
175,36.88818335923702
176,56.51078430448952
177,69.00424427190481
178,38.2529074854274
179,76.25963328695514
180,64.10528014447989
181,60.0929516534949
182,64.98643630475212
183,37.787964105244384
184,67.18733846493555
185,49.54028797531839
186,45.429512187024386
187,57.98589895158682
188,57.6543889895548
189,58.9540013344463
190,59.889978366935246
191,45.595722547315795
192,53.35600192171654
193,66.0752904303971
194,59.68238007274721
195,38.676837790038604
196,66.3113091318913
197,40.86066800031554
198,40.59102331938632
199,65.7030989547426
200,41.759809347626486
201,41.49646047285222
202,29.63513051319527
203,40.44226135661037
204,34.509910145442745
205,47.91230716749902
206,68.55378594319008
207,42.1551723579697
208,51.99123092942455
209,58.4381619064647
210,56.01796935581881
211,37.02858591317178
212,53.35021406819678
213,45.44164190090506
214,44.59341361749037
215,48.18638850063276
216,43.68752068436674
217,74.83261739449914
218,55.27846985879887
219,64.31829388968285
220,73.34290972035065
221,50.535114131599954
222,33.71205193449321
223,52.83005931223383
224,52.791074460862816
225,50.94253055481312
226,68.51510708547158
227,55.6741867477353
228,31.706238947019727
229,56.90214488881178
230,52.71635948394567
231,49.41283164547674
232,54.23953955939284
233,60.094822441578735
234,59.408723769519604
235,39.84806320102604
236,48.30210312339264
237,60.55423795863361
238,57.15678732997797
239,76.15442509668334
240,42.67896686152103
241,57.50956380074567
242,49.948855526505426
243,52.361803831683815
244,55.56744867157121
245,56.83048226331579
246,64.47043266244955
247,45.104279270400866
248,53.926891052954424
249,54.222868555539506
250,54.74126240238954
251,56.09939089736302
252,49.90616629621775
253,51.906158081608396
254,44.104525494587776
255,52.713905088889426
256,51.29629127601675
257,44.74383138184104
258,63.186914583569205
259,55.33182378656775
260,44.04165417015251
261,62.08756729524912
262,45.93098387092871
263,45.5651487412198
264,53.3004944142242
265,49.65238330947359
266,45.58853530262593
267,61.37895379183095
268,60.00839134409457
269,46.329163417228145
270,58.58794901551136
271,41.2916489434751
272,65.40735633728754
273,62.875657462220204
274,49.42551620960643
275,48.446830423691495
276,51.0028389645389
277,53.279794259937745
278,40.85035373667964
279,51.14972489713588
280,45.65088126179346
